Date,Close,cfpai_regime,cfpai_path,cfpai_exposure,strategy_ret,buyhold_ret
2006-08-17,100.332,risk_off,risk_off -> risk_off,1.0,0.001887301159342103,0.001887301159342103
2006-08-18,100.833,risk_off,risk_off -> risk_off,1.0,0.0049934218394929175,0.0049934218394929175
2006-08-21,100.429,risk_off,risk_off -> risk_off,0.0,-0.004006624815288573,-0.004006624815288573
2006-08-22,100.419,risk_off,risk_off -> risk_off,0.0,-0.0,-9.957283254846683e-05
2006-08-23,100.113,risk_off,risk_off -> risk_off,0.0,-0.0,-0.003047232097511454
2006-08-24,100.026,risk_off,risk_off -> risk_off,0.0,-0.0,-0.000869018009649114
2006-08-25,100.162,risk_off,risk_off -> risk_off,0.0,0.0,0.0013596464919121143
2006-08-28,100.628,risk_off,risk_off -> risk_off,0.0,0.0,0.004652463009923835
2006-08-29,100.744,risk_off,risk_off -> risk_off,0.0,0.0,0.0011527606630361564
2006-08-30,100.813,risk_off,risk_off -> risk_off,0.0,0.0,0.0006849043119192544
2006-08-31,100.794,risk_off,risk_off -> risk_off,0.0,-0.0,-0.00018846775713454722
2006-09-01,101.394,risk_off,risk_off -> risk_off,0.0,0.0,0.0059527352818620205
2006-09-05,101.597,risk_off,risk_off -> risk_off,0.0,0.0,0.0020020908535021142
2006-09-06,100.676,risk_off,risk_off -> risk_off,0.0,-0.0,-0.009065228303985262
2006-09-07,100.239,risk_on,risk_on -> risk_on,1.0,-0.0,-0.004340657157614447
2006-09-08,100.526,risk_off,risk_off -> risk_off,0.0,0.0028631570546393537,0.0028631570546393537
2006-09-11,100.609,risk_off,risk_off -> risk_off,0.0,0.0,0.0008256570439488797
2006-09-12,101.605,risk_on,risk_on -> risk_on,1.0,0.0,0.009899710761462677
2006-09-13,102.039,risk_off,risk_off -> risk_off,0.0,0.004271443334481484,0.004271443334481484
2006-09-14,102.049,risk_off,risk_off -> risk_off,0.0,0.0,9.800174443119758e-05
2006-09-15,101.819,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0022538192436967197
2006-09-18,101.969,risk_off,risk_off -> risk_off,0.0,0.0014732024474801708,0.0014732024474801708
2006-09-19,101.701,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0026282497621826773
2006-09-20,102.248,risk_on,risk_on -> risk_on,1.0,0.005378511519060991,0.005378511519060991
2006-09-21,101.751,risk_on,risk_on -> risk_on,1.0,-0.0048607307722400295,-0.0048607307722400295
2006-09-22,101.424,risk_off,risk_off -> risk_off,0.0,-0.0032137276292124595,-0.0032137276292124595
2006-09-25,102.238,risk_on,risk_on -> risk_on,1.0,0.0,0.008025713834989734
2006-09-26,103.012,risk_off,risk_off -> risk_off,0.0,0.007570570629315876,0.007570570629315876
2006-09-27,103.157,risk_on,risk_on -> risk_on,1.0,0.0,0.0014076029977090343
2006-09-28,103.12,risk_off,risk_off -> risk_off,0.0,-0.0003586765803580416,-0.0003586765803580416
2006-09-29,103.012,risk_off,risk_off -> risk_off,0.0,-0.0,-0.001047323506594311
2006-10-02,102.669,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0033297091600978934
2006-10-03,102.871,risk_off,risk_off -> risk_off,0.0,0.0,0.0019674877519018086
2006-10-04,104.114,risk_on,risk_on -> risk_on,1.0,0.0,0.012083094360898716
2006-10-05,104.304,risk_off,risk_off -> risk_off,0.0,0.0018249226809075036,0.0018249226809075036
2006-10-06,104.172,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0012655315232398268
2006-10-09,104.219,risk_off,risk_off -> risk_off,0.0,0.0,0.0004511768997426113
2006-10-10,104.373,risk_off,risk_off -> risk_off,0.0,0.0,0.0014776576248094475
2006-10-11,104.239,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0012838569361808272
2006-10-12,105.139,risk_off,risk_off -> risk_off,0.0,0.008634004547242391,0.008634004547242391
2006-10-13,105.426,risk_off,risk_off -> risk_off,0.0,0.0,0.002729719704391398
2006-10-16,105.578,risk_off,risk_off -> risk_off,0.0,0.0,0.0014417695824560095
2006-10-17,105.242,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0031824811987345436
2006-10-18,105.396,risk_on,risk_on -> risk_on,1.0,0.0014632941221184304,0.0014632941221184304
2006-10-19,105.55,risk_off,risk_off -> risk_off,0.0,0.0014611560211013064,0.0014611560211013064
2006-10-20,105.578,risk_off,risk_off -> risk_off,0.0,0.0,0.00026527711984836166
2006-10-23,106.048,risk_on,risk_on -> risk_on,1.0,0.0,0.004451685010134598
2006-10-24,106.401,risk_off,risk_off -> risk_off,0.0,0.0033286813518407232,0.0033286813518407232
2006-10-25,106.755,risk_on,risk_on -> risk_on,1.0,0.0,0.003327036400033734
2006-10-26,107.052,risk_on,risk_on -> risk_on,1.0,0.002782071097372496,0.002782071097372496
2006-10-27,106.421,risk_on,risk_on -> risk_on,1.0,-0.005894331726637558,-0.005894331726637558
2006-10-30,106.343,risk_off,risk_off -> risk_off,0.0,-0.0007329380479417225,-0.0007329380479417225
2006-10-31,106.323,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0001880706769604723
2006-11-01,105.597,risk_on,risk_on -> risk_on,1.0,-0.0068282497672187414,-0.0068282497672187414
2006-11-02,105.52,risk_off,risk_off -> risk_off,0.0,-0.0007291873822172779,-0.0007291873822172779
2006-11-03,105.357,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0015447308567095863
2006-11-06,106.534,risk_off,risk_off -> risk_off,0.0,0.01117154057158043,0.01117154057158043
2006-11-07,106.938,risk_off,risk_off -> risk_off,0.0,0.0,0.00379221656935802
2006-11-08,107.157,risk_on,risk_on -> risk_on,1.0,0.0,0.002047915614655116
2006-11-09,106.622,risk_on,risk_on -> risk_on,1.0,-0.0049926743003256835,-0.0049926743003256835
2006-11-10,106.66,risk_off,risk_off -> risk_off,0.0,0.00035639924218267005,0.00035639924218267005
2006-11-13,106.909,risk_off,risk_off -> risk_off,0.0,0.0,0.002334520907556703
2006-11-14,107.731,risk_on,risk_on -> risk_on,1.0,0.0,0.0076887820482840485
2006-11-15,108.037,risk_on,risk_on -> risk_on,1.0,0.0028404080533923626,0.0028404080533923626
2006-11-16,108.324,risk_on,risk_on -> risk_on,1.0,0.0026564973111062873,0.0026564973111062873
2006-11-17,108.364,risk_off,risk_off -> risk_off,1.0,0.00036926258262259815,0.00036926258262259815
2006-11-20,108.41,risk_on,risk_on -> risk_on,1.0,0.0004244952198146912,0.0004244952198146912
2006-11-21,108.517,risk_off,risk_off -> risk_off,1.0,0.0009869938197584194,0.0009869938197584194
2006-11-22,108.736,risk_off,risk_off -> risk_off,1.0,0.0020181169770636664,0.0020181169770636664
2006-11-24,108.304,risk_off,risk_off -> risk_off,1.0,-0.003972925250147141,-0.003972925250147141
2006-11-27,106.813,risk_on,risk_on -> risk_on,0.0,-0.01376680455015511,-0.01376680455015511
2006-11-28,107.242,risk_on,risk_on -> risk_on,0.5,0.0,0.004016365049198223
2006-11-29,108.393,risk_on,risk_on -> risk_on,1.0,0.005366367654463744,0.010732735308927488
2006-11-30,108.43,risk_on,risk_on -> risk_on,0.5,0.0003413504562104208,0.0003413504562104208
2006-12-01,108.193,risk_on,risk_on -> risk_on,0.5,-0.001092870976666993,-0.002185741953333986
2006-12-04,108.986,risk_on,risk_on -> risk_on,1.0,0.0036647472572163275,0.007329494514432655
2006-12-05,109.474,risk_on,risk_on -> risk_on,1.0,0.004477639329822258,0.004477639329822258
2006-12-06,109.368,risk_off,risk_off -> risk_off,0.0,-0.0009682664376930994,-0.0009682664376930994
2006-12-07,108.889,risk_off,risk_off -> risk_off,0.0,-0.0,-0.004379708872796373
2006-12-08,109.091,risk_on,risk_on -> risk_on,1.0,0.0,0.0018551001478570583
2006-12-11,109.416,risk_off,risk_off -> risk_off,0.0,0.00297916418402977,0.00297916418402977
2006-12-12,109.321,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0008682459603713832
2006-12-13,109.446,risk_off,risk_off -> risk_off,0.0,0.0011434216664685248,0.0011434216664685248
2006-12-14,110.411,risk_on,risk_on -> risk_on,1.0,0.0,0.008817133563583823
2006-12-15,109.836,risk_on,risk_on -> risk_on,1.0,-0.005207814438778824,-0.005207814438778824
2006-12-18,109.521,risk_off,risk_off -> risk_off,0.0,-0.0028679121599475277,-0.0028679121599475277
2006-12-19,109.733,risk_on,risk_on -> risk_on,1.0,0.0,0.0019357018288730377
2006-12-20,109.665,risk_off,risk_off -> risk_off,0.0,-0.0006196859650241526,-0.0006196859650241526
2006-12-21,109.244,risk_off,risk_off -> risk_off,0.0,-0.0,-0.00383896411799578
2006-12-22,108.612,risk_off,risk_off -> risk_off,0.0,-0.0,-0.005785214748636136
2006-12-26,109.205,risk_off,risk_off -> risk_off,0.0,0.0,0.0054598018635141354
2006-12-27,109.962,risk_off,risk_off -> risk_off,1.0,0.0,0.006931917036765656
2006-12-28,109.723,risk_off,risk_off -> risk_off,1.0,-0.002173478110620075,-0.002173478110620075
2006-12-29,109.244,risk_off,risk_off -> risk_off,1.0,-0.004365538674662606,-0.004365538674662606
2007-01-03,109.052,risk_on,risk_on -> risk_on,1.0,-0.0017575335945222426,-0.0017575335945222426
2007-01-04,109.291,risk_on,risk_on -> risk_on,1.0,0.002191615009353276,0.002191615009353276
2007-01-05,108.44,risk_on,risk_on -> risk_on,1.0,-0.007786551500123529,-0.007786551500123529
2007-01-08,108.917,risk_on,risk_on -> risk_on,1.0,0.004398745850239694,0.004398745850239694
2007-01-09,108.843,risk_on,risk_on -> risk_on,1.0,-0.0006794164363689292,-0.0006794164363689292
2007-01-10,109.176,risk_on,risk_on -> risk_on,1.0,0.0030594526060472305,0.0030594526060472305
2007-01-11,109.674,risk_on,risk_on -> risk_on,1.0,0.004561442075181388,0.004561442075181388
2007-01-12,110.517,risk_on,risk_on -> risk_on,1.0,0.007686416105913807,0.007686416105913807
2007-01-16,110.297,risk_off,risk_off -> risk_off,0.0,-0.001990643973325379,-0.001990643973325379
2007-01-17,110.353,risk_off,risk_off -> risk_off,0.0,0.0,0.0005077200649155067
2007-01-18,109.982,risk_on,risk_on -> risk_on,1.0,-0.0,-0.003361938506429296
2007-01-19,110.211,risk_on,risk_on -> risk_on,1.0,0.0020821588987289807,0.0020821588987289807
2007-01-22,109.865,risk_on,risk_on -> risk_on,1.0,-0.003139432543031173,-0.003139432543031173
2007-01-23,110.192,risk_on,risk_on -> risk_on,1.0,0.002976380102853504,0.002976380102853504
2007-01-24,111.072,risk_on,risk_on -> risk_on,1.0,0.007986060694061381,0.007986060694061381
2007-01-25,109.773,risk_on,risk_on -> risk_on,1.0,-0.011695116681071815,-0.011695116681071815
2007-01-26,109.674,risk_on,risk_on -> risk_on,1.0,-0.0009018611133884136,-0.0009018611133884136
2007-01-29,109.578,risk_on,risk_on -> risk_on,1.0,-0.0008753214070792437,-0.0008753214070792437
2007-01-30,110.182,risk_on,risk_on -> risk_on,1.0,0.00551205533957555,0.00551205533957555
2007-01-31,110.9,risk_on,risk_on -> risk_on,1.0,0.0065164908968797786,0.0065164908968797786
2007-02-01,111.57,risk_on,risk_on -> risk_on,1.0,0.0060414788097384875,0.0060414788097384875
2007-02-02,111.732,risk_off,risk_off -> risk_off,0.0,0.0014520032266738259,0.0014520032266738259
2007-02-05,111.772,risk_off,risk_off -> risk_off,0.0,0.0,0.0003579994988007762
2007-02-06,111.81,risk_on,risk_on -> risk_on,1.0,0.0,0.00033997781197436794
2007-02-07,112.048,risk_on,risk_on -> risk_on,1.0,0.0021286110365799082,0.0021286110365799082
2007-02-08,111.894,risk_on,risk_on -> risk_on,1.0,-0.0013744109667285231,-0.0013744109667285231
2007-02-09,111.062,risk_on,risk_on -> risk_on,1.0,-0.007435608701092167,-0.007435608701092167
2007-02-12,110.69,risk_on,risk_on -> risk_on,1.0,-0.0033494804703678716,-0.0033494804703678716
2007-02-13,111.607,risk_on,risk_on -> risk_on,1.0,0.008284397867919457,0.008284397867919457
2007-02-14,112.335,risk_on,risk_on -> risk_on,1.0,0.006522888349296929,0.006522888349296929
2007-02-15,112.489,risk_off,risk_off -> risk_off,0.0,0.001370899541550008,0.001370899541550008
2007-02-16,112.42,risk_off,risk_off -> risk_off,0.0,-0.0,-0.000613393309568111
2007-02-20,112.67,risk_on,risk_on -> risk_on,1.0,0.0,0.0022238035936665845
2007-02-21,112.622,risk_on,risk_on -> risk_on,1.0,-0.0004260228987308379,-0.0004260228987308379
2007-02-22,112.537,risk_on,risk_on -> risk_on,1.0,-0.0007547370851165303,-0.0007547370851165303
2007-02-23,112.106,risk_on,risk_on -> risk_on,1.0,-0.0038298515155016366,-0.0038298515155016366
2007-02-26,112.01,risk_on,risk_on -> risk_on,1.0,-0.0008563323996930716,-0.0008563323996930716
2007-02-27,107.626,risk_on,risk_on -> risk_on,0.0,-0.039139362556914525,-0.039139362556914525
2007-02-28,108.736,risk_on,risk_on -> risk_on,0.5,0.0,0.010313493022132247
2007-03-01,108.41,risk_on,risk_on -> risk_on,0.0,-0.0014990435550323866,-0.0029980871100647732
2007-03-02,106.984,risk_on,risk_on -> risk_on,0.0,-0.0,-0.013153768102573626
2007-03-05,105.971,risk_on,risk_on -> risk_on,0.0,-0.0,-0.009468705600837457
2007-03-06,107.798,risk_on,risk_on -> risk_on,0.0,0.0,0.017240565815175746
2007-03-07,107.675,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0011410230245459951
2007-03-08,108.602,risk_on,risk_on -> risk_on,0.0,0.0,0.008609240770838245
2007-03-09,108.621,risk_off,risk_off -> risk_off,1.0,0.0,0.0001749507375554682
2007-03-12,108.785,risk_off,risk_off -> risk_off,1.0,0.0015098369560213598,0.0015098369560213598
2007-03-13,106.67,risk_on,risk_on -> risk_on,0.0,-0.019442018660660865,-0.019442018660660865
2007-03-14,107.453,risk_on,risk_on -> risk_on,0.0,0.0,0.007340395612637218
2007-03-15,107.598,risk_off,risk_off -> risk_off,1.0,0.0,0.0013494271914231692
2007-03-16,106.861,risk_off,risk_off -> risk_off,0.5,-0.00684956969460393,-0.00684956969460393
2007-03-19,108.183,risk_off,risk_off -> risk_off,1.0,0.006185605599797861,0.012371211199595722
2007-03-20,108.765,risk_off,risk_off -> risk_off,1.0,0.005379773162141888,0.005379773162141888
2007-03-21,110.564,risk_on,risk_on -> risk_on,0.0,0.016540247322208268,0.016540247322208268
2007-03-22,110.469,risk_off,risk_off -> risk_off,1.0,-0.0,-0.0008592308527187731
2007-03-23,110.642,risk_off,risk_off -> risk_off,1.0,0.0015660502041296986,0.0015660502041296986
2007-03-26,110.489,risk_off,risk_off -> risk_off,1.0,-0.0013828383434860703,-0.0013828383434860703
2007-03-27,110.24,risk_off,risk_off -> risk_off,1.0,-0.0022536180072225687,-0.0022536180072225687
2007-03-28,109.406,risk_on,risk_on -> risk_on,0.5,-0.0075653120464440615,-0.0075653120464440615
2007-03-29,109.53,risk_on,risk_on -> risk_on,0.5,0.0005666965248706246,0.0011333930497412492
2007-03-30,109.55,risk_on,risk_on -> risk_on,0.5,9.129918743722154e-05,0.00018259837487444308
2007-04-02,109.674,risk_off,risk_off -> risk_off,1.0,0.0005659516202647374,0.0011319032405294749
2007-04-03,110.871,risk_off,risk_off -> risk_off,1.0,0.010914163794518261,0.010914163794518261
2007-04-04,110.985,risk_off,risk_off -> risk_off,1.0,0.0010282219877155718,0.0010282219877155718
2007-04-05,111.274,risk_off,risk_off -> risk_off,1.0,0.0026039554894805583,0.0026039554894805583
2007-04-09,111.435,risk_off,risk_off -> risk_off,1.0,0.0014468788755683804,0.0014468788755683804
2007-04-10,111.57,risk_off,risk_off -> risk_off,1.0,0.0012114685691209104,0.0012114685691209104
2007-04-11,111.119,risk_on,risk_on -> risk_on,1.0,-0.004042305279196912,-0.004042305279196912
2007-04-12,111.607,risk_on,risk_on -> risk_on,1.0,0.004391688190138465,0.004391688190138465
2007-04-13,112.126,risk_on,risk_on -> risk_on,1.0,0.00465024595231478,0.00465024595231478
2007-04-16,113.188,risk_on,risk_on -> risk_on,1.0,0.00947148743377979,0.00947148743377979
2007-04-17,113.503,risk_on,risk_on -> risk_on,1.0,0.0027829805279711017,0.0027829805279711017
2007-04-18,113.645,risk_on,risk_on -> risk_on,1.0,0.0012510682537025808,0.0012510682537025808
2007-04-19,113.617,risk_on,risk_on -> risk_on,1.0,-0.0002463812750230776,-0.0002463812750230776
2007-04-20,114.671,risk_on,risk_on -> risk_on,1.0,0.009276780763442183,0.009276780763442183
2007-04-23,114.222,risk_on,risk_on -> risk_on,1.0,-0.0039155497030636255,-0.0039155497030636255
2007-04-24,114.267,risk_on,risk_on -> risk_on,1.0,0.0003939696380732549,0.0003939696380732549
2007-04-25,115.321,risk_on,risk_on -> risk_on,1.0,0.009224010431708285,0.009224010431708285
2007-04-26,115.465,risk_on,risk_on -> risk_on,1.0,0.0012486884435618517,0.0012486884435618517
2007-04-27,115.371,risk_on,risk_on -> risk_on,1.0,-0.0008140995106743487,-0.0008140995106743487
2007-04-30,114.402,risk_on,risk_on -> risk_on,1.0,-0.008398991080947549,-0.008398991080947549
2007-05-01,114.71,risk_on,risk_on -> risk_on,1.0,0.0026922606248140912,0.0026922606248140912
2007-05-02,115.38,risk_on,risk_on -> risk_on,1.0,0.005840815970708846,0.005840815970708846
2007-05-03,115.972,risk_on,risk_on -> risk_on,1.0,0.005130871901542822,0.005130871901542822
2007-05-04,116.461,risk_on,risk_on -> risk_on,1.0,0.004216535025695967,0.004216535025695967
2007-05-07,116.481,risk_off,risk_off -> risk_off,0.5,0.00017173130919356794,0.00017173130919356794
2007-05-08,116.306,risk_on,risk_on -> risk_on,1.0,-0.0007511954739399251,-0.0015023909478798503
2007-05-09,116.641,risk_on,risk_on -> risk_on,1.0,0.002880332914896977,0.002880332914896977
2007-05-10,115.398,risk_on,risk_on -> risk_on,1.0,-0.010656630172923842,-0.010656630172923842
2007-05-11,116.404,risk_on,risk_on -> risk_on,1.0,0.008717655418638115,0.008717655418638115
2007-05-14,116.117,risk_on,risk_on -> risk_on,1.0,-0.0024655510119926394,-0.0024655510119926394
2007-05-15,116.155,risk_on,risk_on -> risk_on,1.0,0.0003272561295935006,0.0003272561295935006
2007-05-16,116.966,risk_on,risk_on -> risk_on,1.0,0.006982049847186866,0.006982049847186866
2007-05-17,116.758,risk_on,risk_on -> risk_on,1.0,-0.0017782945471332967,-0.0017782945471332967
2007-05-18,117.744,risk_on,risk_on -> risk_on,1.0,0.008444817485739664,0.008444817485739664
2007-05-21,117.677,risk_on,risk_on -> risk_on,1.0,-0.0005690311183583763,-0.0005690311183583763
2007-05-22,117.6,risk_on,risk_on -> risk_on,1.0,-0.0006543334721313965,-0.0006543334721313965
2007-05-23,117.619,risk_on,risk_on -> risk_on,1.0,0.00016156462585037445,0.00016156462585037445
2007-05-24,116.576,risk_on,risk_on -> risk_on,1.0,-0.00886761492615995,-0.00886761492615995
2007-05-25,117.046,risk_off,risk_off -> risk_off,1.0,0.004031704639033906,0.004031704639033906
2007-05-29,117.455,risk_on,risk_on -> risk_on,1.0,0.003494352647676946,0.003494352647676946
2007-05-30,118.423,risk_on,risk_on -> risk_on,1.0,0.008241454173939067,0.008241454173939067
2007-05-31,118.298,risk_on,risk_on -> risk_on,1.0,-0.0010555381978163414,-0.0010555381978163414
2007-06-01,118.882,risk_on,risk_on -> risk_on,1.0,0.0049366853201238126,0.0049366853201238126
2007-06-04,118.902,risk_on,risk_on -> risk_on,1.0,0.0001682340472064503,0.0001682340472064503
2007-06-05,118.433,risk_on,risk_on -> risk_on,1.0,-0.003944424820440329,-0.003944424820440329
2007-06-06,117.148,risk_on,risk_on -> risk_on,1.0,-0.010850016465005607,-0.010850016465005607
2007-06-07,115.034,risk_on,risk_on -> risk_on,1.0,-0.01804554921979029,-0.01804554921979029
2007-06-08,116.566,risk_on,risk_on -> risk_on,1.0,0.013317801693412346,0.013317801693412346
2007-06-11,116.758,risk_on,risk_on -> risk_on,1.0,0.0016471355283700362,0.0016471355283700362
2007-06-12,115.465,risk_on,risk_on -> risk_on,1.0,-0.011074187635964905,-0.011074187635964905
2007-06-13,117.176,risk_on,risk_on -> risk_on,1.0,0.014818343220889485,0.014818343220889485
2007-06-14,117.915,risk_on,risk_on -> risk_on,1.0,0.006306752235952784,0.006306752235952784
2007-06-15,118.107,risk_on,risk_on -> risk_on,1.0,0.0016282915659584507,0.0016282915659584507
2007-06-18,117.943,risk_off,risk_off -> risk_off,1.0,-0.0013885713801891075,-0.0013885713801891075
2007-06-19,118.259,risk_on,risk_on -> risk_on,1.0,0.002679260320663346,0.002679260320663346
2007-06-20,116.632,risk_on,risk_on -> risk_on,1.0,-0.013757938085050547,-0.013757938085050547
2007-06-21,117.264,risk_on,risk_on -> risk_on,1.0,0.005418753000891563,0.005418753000891563
2007-06-22,116.136,risk_on,risk_on -> risk_on,1.0,-0.009619320507572637,-0.009619320507572637
2007-06-25,115.608,risk_on,risk_on -> risk_on,1.0,-0.004546393883033573,-0.004546393883033573
2007-06-26,114.402,risk_on,risk_on -> risk_on,1.0,-0.010431804027402958,-0.010431804027402958
2007-06-27,116.01,risk_on,risk_on -> risk_on,1.0,0.014055698326952415,0.014055698326952415
2007-06-28,115.992,risk_on,risk_on -> risk_on,1.0,-0.00015515903801399666,-0.00015515903801399666
2007-06-29,116.039,risk_on,risk_on -> risk_on,1.0,0.00040520035864544113,0.00040520035864544113
2007-07-02,117.104,risk_off,risk_off -> risk_off,1.0,0.009177948793078095,0.009177948793078095
2007-07-03,117.522,risk_off,risk_off -> risk_off,1.0,0.0035694767044678333,0.0035694767044678333
2007-07-05,117.419,risk_off,risk_off -> risk_off,1.0,-0.000876431646840703,-0.000876431646840703
2007-07-06,118.021,risk_on,risk_on -> risk_on,1.0,0.005126938570418682,0.005126938570418682
2007-07-09,118.041,risk_off,risk_off -> risk_off,1.0,0.00016946136704487635,0.00016946136704487635
2007-07-10,116.461,risk_on,risk_on -> risk_on,1.0,-0.013385179725688534,-0.013385179725688534
2007-07-11,117.273,risk_on,risk_on -> risk_on,1.0,0.006972291153261478,0.006972291153261478
2007-07-12,119.131,risk_on,risk_on -> risk_on,1.0,0.01584337400765734,0.01584337400765734
2007-07-13,119.466,risk_on,risk_on -> risk_on,1.0,0.002812030453870129,0.002812030453870129
2007-07-16,119.446,risk_on,risk_on -> risk_on,1.0,-0.00016741164850242463,-0.00016741164850242463
2007-07-17,119.388,risk_on,risk_on -> risk_on,1.0,-0.0004855750715804241,-0.0004855750715804241
2007-07-18,119.179,risk_on,risk_on -> risk_on,1.0,-0.0017505946996347888,-0.0017505946996347888
2007-07-19,119.647,risk_on,risk_on -> risk_on,1.0,0.003926866310340005,0.003926866310340005
2007-07-20,118.442,risk_on,risk_on -> risk_on,1.0,-0.010071293053733221,-0.010071293053733221
2007-07-23,118.805,risk_on,risk_on -> risk_on,1.0,0.0030647912058223703,0.0030647912058223703
2007-07-24,116.758,risk_on,risk_on -> risk_on,1.0,-0.017229914565885407,-0.017229914565885407
2007-07-25,116.976,risk_on,risk_on -> risk_on,1.0,0.0018671097483684562,0.0018671097483684562
2007-07-26,114.184,risk_on,risk_on -> risk_on,1.0,-0.02386814389276437,-0.02386814389276437
2007-07-27,111.961,risk_on,risk_on -> risk_on,1.0,-0.019468577033559864,-0.019468577033559864
2007-07-30,113.743,risk_on,risk_on -> risk_on,1.0,0.015916256553621277,0.015916256553621277
2007-07-31,112.412,risk_on,risk_on -> risk_on,1.0,-0.011701819013038017,-0.011701819013038017
2007-08-01,112.976,risk_on,risk_on -> risk_on,1.0,0.005017257943991771,0.005017257943991771
